Product_Name,Product category,url,Data sheets,General text,Features,Technical Specifications
Simrad 200-7C,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/200-khz/simrad-200-7c/,https://www.simrad.online/td_200/es200_7c/sales/es200_7c_ds_en_a4.pdf,"The Simrad ES200-7C is a wide-band split-beam transducer designed for fishery and research applications. It features a beamwidth of 7 degrees at a nominal operational frequency of 200 kHz and is equipped with four separate sectors. Transducers manufactured in 2021 and onwards include a sensor to measure the sea temperature. This transducer is typically mounted flush with the hull plating or the bottom of a blister and comes with an installation flange. It can also be secured using a clamping ring to a mounting ring welded into the hull. Additionally, the transducer can be flush mounted at the bottom of a drop keel, with the cable penetrating the hull using a stuffing tube and a cable gland.","Key Features

- Wide-band split-beam transducer for fishery and research applications
- Nominal frequency is 200 kHz
- Frequency range: 160 to 260 kHz
- Beamwidth is 7°
- Maximum input power is 1000 W
- Physical dimensions: Diameter - 120 mm, Height - 75 mm
- Order number: KSV-203003 transducer with a 20m open-ended cable, 428875 transducer with 5m cable fitted with a SubConn connector
- Included in all deliveries: Mounting hardware, Documents, ES7-200879 Clamping ring, ES7-204464 Mounting ring, Stuffing tube, Cable gland","Technical Specifications

Performance specifications
- Nominal frequency: 200 kHz
- Frequency range: 160-260 kHz
- Beamwidth: 7°
- Figure of merit: -5 dB
- Max. source level: 227 dB re µPaper V @ 1 m
- Transmit sensitivity (Su): 185 dB 500 75re µPa per V @ 1 m
- Receive sensitivity (Mt): -189 dB 450 60re 1 V per µPa @ 1 m
- Sidelobe level: -23 dB
- Back radiation level: -40 dB
- Impedance (each sector): 75 Ω

Power specifications
- Max. input power: 1000 W
- Max. pulse length: 16 ms
- Max. duty cycle: 1 %

Weight and outline dimensions
- Physical dimensions: Diameter - 120 mm, Height - 75 mm (body), Total height - 155 mm
- Weight: In air: 5,0 kg (incl. 20 m cable), In air: 2,3 kg (incl. 5 m cable with SubConn), In water: 1,0 kg (ex. cable)
- Cable length: 20 m and open-end termination, 5 m and SubConn connector
- Cable diameter: 12.4 mm / 9 mm
- Bending radius: Static: 100 mm (theoretical), Dynamic: 185 mm (theoretical)

Environment requirements
- Depth rating: 20 meters
- Storage temperature: Max.: +60°C, Min.: -20°C
- Operating temperature: Max.: +40°C, Min.: -5°C

Rules for transducer handling
To secure the long life and accurate results, the transducer must be handled correctly."
Simrad 200-7F,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/200-khz/simrad-200-7f/,https://www.kongsberg.com/globalassets/discovery/simrad/transducers/200-and-es200/164021_200-7f.pdf,"Introduction
The Simrad 200-7F is a compact, single-beam transducer designed for hull mounting on smaller vessels. It features a streamlined housing and operates at a resonant frequency of 200 kHz. The transducer is suitable for smaller vessels, offering reliable performance in a variety of conditions. The product is designed to provide accurate and efficient data for users who require precise depth and water column information.","200 kHz Single-beam transducer
Compact and streamlined design
Suitable for hull mounting on smaller vessels
Operates at a resonant frequency of 200 kHz
Provides accurate and efficient data for depth and water column information","Category, Parameters, and Parameter Value
Resonant frequency, 200 kHz
Cable length, 15 m
Circular beamwidth, 7 deg ±1
Weight without cable, 1.9 kg
Directivity index, 28.5 dB
Storage temperature, -20 to 70 °C
Equivalent two-way beam angle, -21.0 dB re 1 steradian
Impedance: Nominal, 60 ohms
Max. variation in |Z|, 45 - 80 ohms
Max variation in phase angle, ±30 deg
Transmitting response, 180.0 dB ±2 re 1µPa per V
Receiving sensitivity, open circuit, -185 dB ±2 re 1V per µPa
Electroacoustic efciency: Typical, 0.75
Minimum, 0.50
Maximum input power, 1000 W
Maximum duty cycle (at max power), 0.02
Maximum installation depth, 20 m
Manufacturer: Simrad AS
Address: Strandpromenaden 50, P.O.Box 111, N-3191 Horten
Telephone: +47 33 03 40 00"
Simrad 200-7G,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/200-khz/simrad-200-7g/,https://www.kongsberg.com/globalassets/discovery/simrad/transducers/200-and-es200/164011_200-7g.pdf,"The Simrad 200-7G is a single-beam transducer designed for portable use and for making level measurements inside tanks. It features a small housing and is suitable for such applications. The transducer offers a range of technical specifications, including resonant frequency, beamwidth, directivity, side lobes, maximum storage temperature, cable length, and more. Additionally, it is important to note that specifications may be subject to change without prior notice."," - Small housing
 - Portable use
 - Level measurements inside tanks
 - Range of technical specifications
 - Subject to specification changes without notice","Resonant frequency: 200 kHz
Beamwidth, circular: 7 ±1°
Directivity D: 700 ±20%
DI=10logD: 28.5 ±1 dB
Equivalent two-way beam angle: 0.008 ±20%
Side lobes: < -15 dB
Back radiation: < -30 dB
Nominal impedance: 60 ohms
Maximum variation in |Z|: 45 - 80 ohms
Maximum variation in phase angle: ±30°
Transmitting response: 215 ±2 dB re 1µPa per A
Receiving sensitivity, open circuit: -185 ±2 dB re 1V per µPa
Electro-acoustic efficiency: 0.70 ±0.20
Maximum pulse power input: 1000 W
Maximum continuous power input: 20 W
Maximum transducer depth: 20 m
Maximum storage temperature: +70°C
Minimum storage temperature: -20°C
Cable length: 15 m
Cable diameter: 10 mm
Weight without cable: 2 kg
Weight with cable: 4 kg"
Simrad 38/200 Combi C,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/38_200_combi_c/,https://www.simrad.online/td_038/38_200_combi_c/sales/38_200_combi_c_ds_en_a4.pdf,"The Simrad 38/200 Combi C transducer combines two transducers and one temperature sensor in a single housing. It is designed with a streamlined shape for hull mounting on small vessels. The transducer is suitable for use in small vessels due to its compact design and multifunctional capabilities. The product's common specifications include a nominal impedance of 75 ohms, maximum pulse power input of 1000 W, resistance NYC thermistor at 25° of 10 kohm, cable length of 10 m, and a storage temperature ranging from -20 to 70°C. The technical specifications for the 200 kHz transducer include a resonant frequency of 200 kHz, beamwidth longitudinal of 7 deg, beamwidth transverse of 7 deg, directivity of 28.5 dB, and an electroacoustic efficiency of 60%. For the 38 kHz transducer, the technical specifications feature a resonant frequency of 38 kHz, beamwidth longitudinal of 13 deg, beamwidth transverse of 21 deg, directivity of 21 dB, and an electroacoustic efficiency of 50%."," - Combines two transducers and one temperature sensor
 - Streamlined shape for hull mounting
 - Suitable for small vessels
 - Nominal impedance: 75 ohms
 - Maximum pulse power input: 1000 W
 - Resistance NYC thermistor at 25°: 10 kohm
 - Cable length: 10 m
 - Storage temperature: -20 to 70°C
 - Electroacoustic efficiency: 60% (200 kHz), 50% (38 kHz)","Common specifications: Nominal impedance: 75 ohms, Maximum pulse power input: 1000 W, Resistance NYC thermistor at 25°: 10 kohm, Cable length: 10 m, Storage temperature: -20 to 70°C
200 kHz transducer: Resonant frequency: 200 kHz, Beamwidth longitudinal: 7 deg, Beamwidth transverse: 7 deg, Directivity: 28.5 dB, Electroacoustic efficiency: 60%
38 kHz transducer: Resonant frequency: 38 kHz, Beamwidth longitudinal: 13 deg, Beamwidth transverse: 21 deg, Directivity: 21 dB, Electroacoustic efficiency: 50%"
Simrad 38/200 Combi D,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/38_200_combi_d/,https://www.simrad.online/td_038/38_200_combi_d/sales/38_200_combi_d_ds_en_a4.pdf,"The Combi 38/200 D combines two transducers and one temperature sensor in a single housing, designed with a streamlined shape for hull mounting on small vessels. It has a nominal impedance of 75 ohms, maximum pulse power input of 1000 W, and maximum continuous power input of 10 W. The transducer depth is 20 m, and the cable length is 15 m. With a weight of 8 kg, the transducer has a resonant frequency of 200 kHz and a beamwidth longitudinal of 7 deg. The storage temperature ranges from -20 to 70°C. For the 38 kHz transducer, the beamwidth longitudinal is 13 deg, and the beamwidth transverse is 21 deg, with side lobes less than -18 dB and back radiation less than -30 dB. The manufacturer is Simrad AS located at Strandpromenaden 50, Boks 111, 3191 Horten.",Key Features: - Combines two transducers and one temperature sensor - Streamlined shape for hull mounting on small vessels - Nominal impedance of 75 ohms - Maximum pulse power input of 1000 W - Maximum continuous power input of 10 W - Transducer depth of 20 m - Cable length of 15 m - Resonant frequency of 200 kHz - Beamwidth longitudinal of 7 deg,Technical Specifications: - Nominal impedance: 75 ohms - Maximum pulse power input: 1000 W - Maximum continuous power input: 10 W - Transducer depth: 20 m - Cable length: 15 m - Resonant frequency: 200 kHz - Beamwidth longitudinal: 7 deg - Storage temperature range: -20 to 70°C
Simrad 38-7,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/38_7/,https://www.simrad.online/td_038/38_7/sales/38_7_ds_en_a4.pdf,"The Simrad 38-7 is a large, single-beam transducer that incorporates 88 Tonpilz elements. It has a relatively narrow beam with substantial range capability. The order number for this transducer is KSV-082776. The 38-7 transducer has a resonant frequency of 38 kHz and a cable length of 20m. It features a circular beamwidth of 7 deg ±1, with a cable diameter of 11mm. The transducer has a directivity index of 28 ±1 dB, a weight without cable of 40 kg, and an equivalent two-way beam angle of -20.5 ±1 dB. It is designed to operate in a storage temperature range of -20 to 70°C and has side lobes of less than -15 dB. The back radiation is specified to be less than -35 dB, and the impedance has a nominal value of 60 ohms with a maximum variation in |Z| of 45 - 80 ohms and a maximum variation in phase angle of ±30 deg. The transmitting response is 185.5 dB ±2 re 1µPa per V, and the receiving sensitivity, open circuit is -170.5 dB ±2 re 1V per µPa. The electroacoustic efficiency is specified to be typical at 0.70, with a minimum of 0.50. It has a maximum input power of 4000W, maximum duty cycle at max. power of 1%, and a maximum transducer depth of 50m. The manufacturer of the Simrad 38-7 transducer is Simrad AS, located at Strandpromenaden 50, P.O.Box 111, N-3191 Horten. They can be contacted by telephone at +47 33 03 40 00.","Resonant frequency: 38 kHz
Cable length: 20m
Beamwidth, circular: 7 deg ±1
Cable diameter: 11mm
Directivity index: 28 ±1 dB
Weight without cable: 40 kg
Equivalent two-way beam angle: -20.5 ±1 dB
Storage temperature range: -20 to 70°C
Side lobes: less than -15 dB
Back radiation: less than -35 dB
Impedance: Nominal 60 ohms, Max. variation in |Z| 45 - 80 ohms, Max variation in phase angle ±30 deg
Transmitting response: 185.5 dB ±2 re 1µPa per V
Receiving sensitivity, open circuit: -170.5 dB ±2 re 1V per µPa
Electroacoustic efficiency: Typical 0.70, Minimum 0.50
Maximum input power: 4000W
Maximum duty cycle at max. power: 1%
Maximum transducer depth: 50m","Resonant frequency, 38 kHz
Cable length, 20m
Beamwidth, circular, 7 deg ±1
Cable diameter, 11mm
Directivity index, 28 ±1 dB
Weight without cable, 40 kg
Equivalent two-way beam angle, -20.5 ±1 dB
Storage temperature range, -20 to 70°C
Side lobes, less than -15 dB
Back radiation, less than -35 dB
Impedance: Nominal 60 ohms, Max. variation in |Z| 45 - 80 ohms, Max variation in phase angle ±30 deg
Transmitting response, 185.5 dB ±2 re 1µPa per V
Receiving sensitivity, open circuit, -170.5 dB ±2 re 1V per µPa
Electroacoustic efficiency: Typical 0.70, Minimum 0.50
Maximum input power, 4000W
Maximum duty cycle at max. power, 1%
Maximum transducer depth, 50m"
Simrad 38-9,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/38_9/,https://www.simrad.online/td_038/38_9/sales/38_9_ds_en_a4.pdf,"The Simrad 38-9 is a medium size, 38 kHz single beam echo sounder transducer that incorporates 48 Tonpilz elements. It has a circular transducer body that is easily mounted. The order number for this transducer is KSV-203635. For more information regarding installation, refer to the Simrad 38-9 Installation manual. The installation principle involves components such as steel blister, mounting ring, bolt M10x100, self-locking threads, air outlet, transducer cable, transducer, and water drainage. The outline dimensions are as follows: ø310, ø340, ø150, ø12, 150, 100, and ø18. The storage temperature for this transducer is -20° to 70°C. For further details, visit www.SIMRAD.com.","• Resonant frequency: 38 kHz
• -3 dB bandwidth: 7 kHz
• Circular beamwidth: 9 deg
• Directivity D: 400
• DI = 10 log D: 26 dB
• Equivalent two-way beamangle Ψ: 0.016
• 10 log Ψ: -18 dB
• Side lobes: Less than -18 dB
• Back radiation: Less than -25 dB
• Nominal impedance: 75 ohm
• Max. variation in |Z|: 60 to 95 ohm (CD017017A)0
• Max. variation in phase angle: ±30 deg -30 30 Susceptance, mS
• Transmitting response: -10 5 (CD017017B)177 dB re 1μPa per V 38
• Receiving sensitivity, open -2035 40 0 circuit: -171 dB re 1V per μPa 43
• Electro-acoustic efficiency: 0.70-30
• Max. pulse power input: 1500 W-5
• Max. continuous input: 30 W-40 33kHz
• Max. transducer depth: 100 m
• Cable length: 20 m0 5 10 15 20
• Cable diameter: 11 mm Conductance, mS
• Weight: 18 kg","The technical specifications for the Simrad 38-9 medium size single beam echo sounder transducer are as follows:
- Resonant frequency: 38 kHz
- -3 dB bandwidth: 7 kHz
- Circular beamwidth: 9 deg
- Directivity D: 400
- DI = 10 log D: 26 dB
- Equivalent two-way beamangle Ψ: 0.016
- 10 log Ψ: -18 dB
- Side lobes: Less than -18 dB
- Back radiation: Less than -25 dB
- Nominal impedance: 75 ohm
- Max. variation in |Z|: 60 to 95 ohm (CD017017A)0
- Max. variation in phase angle: ±30 deg -30 30 Susceptance, mS
- Transmitting response: -10 5 (CD017017B)177 dB re 1μPa per V 38
- Receiving sensitivity, open -2035 40 0 circuit: -171 dB re 1V per μPa 43
- Electro-acoustic efficiency: 0.70-30
- Max. pulse power input: 1500 W-5
- Max. continuous input: 30 W-40 33kHz
- Max. transducer depth: 100 m
- Cable length: 20 m0 5 10 15 20
- Cable diameter: 11 mm Conductance, mS
- Weight: 18 kg"
Simrad 50/200 Combi C,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-50khz-transducers/simrad-50200-combi-c/,https://www.kongsberg.com/globalassets/discovery/simrad/transducers/50/164052_50-200_combi_c.pdf,"The Simrad 50/200 Combi C transducer combines two transducers and one temperature sensor in a single housing. It is designed with a streamlined shape for hull mounting on small vessels. The transducer is available with order number KSV-202193. It operates at 50/200 kHz and comes with various technical specifications for both frequencies. The transducer's cable must not be exposed to oil or other petroleum fluids. For more information, visit www.simrad.com."," - Combined 50/200 kHz transducer with temperature sensor
 - Streamlined shape for hull mounting
 - Order number: KSV-202193
 - Operating frequencies: 50 kHz and 200 kHz
 - Cable must not be exposed to oil or petroleum fluids
 - For more information, visit www.simrad.com"," - Nominal impedance: 75 ohms at 200 kHz
 - Resonant frequency: 200 kHz
 - Maximum pulse power input: 1000 W
 - Cable length: 10 m
 - Maximum transducer depth: 20 m
 - Storage temperature: -20 to 70°C
 - Electroacoustic efficiency: 60% at 50 kHz
 - Beam patterns available for 50kHz transverse, 50kHz longitudinal, and 200kHz
 - Pin colors for signal transmission"
Simrad 50/200 Combi D,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-50khz-transducers/50_200_combi_d/,https://www.kongsberg.com/globalassets/discovery/simrad/transducers/50/164211_50-200_combi_d.pdf,"TRANSDUCER Simrad 50/200 D 50/200 kHz Combi-transducer Introduction The Combi 50/200 D combines two transducers and one temperature sensor in a single housing. It is designed with a streamlined shape for hull mounting on small vessels. Order number KSV-203005 Common specications Nominal impedance......................................75 ohms Receiving sensitivity: Maximum pulse power input.........................1000 W Open circuit...........................-179 dB re 1V per µPa Maximum continous power input......................10 W Electroacoustic efciency....................................0.50 Resistance NYC thermistor at 25° ..............10 kohm Maximum transducer depth...............................20 m Cable length.......................................................15 m Technical specications 200 kHz Cable diameter.....................................10.6 ±0.5 mm Resonant frequency.......................................200 kHz Weight with cable................................................8 kg Beamwidth longitudinal.....................................7 deg Storage temperature.................................-20 to 70°C Beamwidth transverse........................................7 deg Directivity, DI=10logD..................................28.5 dB Technical specications 50 kHz Side lobes..........................................less than -18 dB Resonant frequency.........................................50 kHz Back radiation...................................less than -30 dB Beamwidth longitudinal...................................10 deg Source level at 1000 W.....................227 dB re 1µPa Beamwidth transverse......................................16 deg Transmitting response..............178 dB re 1µPa per V Directivity, DI=10logD.....................................23 dB Receiving sensitivity: Side lobes..........................................less than -15 dB Open circuit...........................-185 dB re 1V per µPa Back radiation...................................less than -25 dB Electroacoustic efciency....................................0.60 Source level at 1000 W.....................221 dB re 1µPa Transmitting response..............172 dB re 1µPa per V )D.veR 112461-558( Data Beam pattern 50 kHz longitudinal Beam pattern 200 kHz Beam pattern 50 kHz transverse Installation Manufacturer: Simrad AS Strandpromenaden 50 P.O.Box 111 N-3191 Horten Telephone: +47 33 03 40 00",Combined transducers and temperature sensor in single housing. Streamlined shape for hull mounting on small vessels. Nominal impedance of 75 ohms. Maximum pulse power input of 1000 W. Maximum continous power input of 10 W. Maximum transducer depth of 20 m. Cable length of 15 m. Resonant frequency of 200 kHz. Weight with cable of 8 kg. Directivity of 28.5 dB. Side lobes less than -18 dB. Back radiation less than -30 dB.,"Nominal impedance, 75 ohms. Maximum pulse power input, 1000 W. Maximum continous power input, 10 W. Maximum transducer depth, 20 m. Cable length, 15 m. Resonant frequency, 200 kHz. Weight with cable, 8 kg. Directivity, 28.5 dB. Side lobes, less than -18 dB. Back radiation, less than -30 dB."
Simrad 50-18,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-50khz-transducers/simrad-50-18/,https://www.kongsberg.com/globalassets/discovery/simrad/transducers/50/160965ab.pdf,"Introduction: The Simrad 50-18 is a small, single-beam transducer incorporating seven Tonpilz elements in a polyurethane housing. Its compact design requires little space, making it extensively used with navigational echo sounders. The transducer is accompanied by a compatible steel tank and mounting ring. Order number: KSV-082606. Manufacturer: Simrad AS, Strandpromenaden 50, P.O.Box 111, N-3191 Horten. Telephone: +47 33 03 40 00."," - 50 kHz Single-beam transducer
 - Compact design
 - Accompanied by a compatible steel tank and mounting ring","Resonant frequency: 50 kHz
Maximum continous power input: 10 W
Beamwidth, circular: 18 deg ±3
Maximum transducer depth: 10 m
Cable length: 20 m
Cable diameter: 10.9 ±0.4 mm
Weight without cable: 2 kg
Weight with cable: 5.5 kg
Storage temperature: -20 to 70 °C
Impedance - Nominal: 60 ohms
Max. variation in |Z|: 45 - 80 ohms
Max variation in phase angle: ±30 deg
Transmitting response: 207 dB ±2 re 1µPa per A
Receiving sensitivity, open circuit: -181 dB ±2 re 1V per µPa
Electroacoustic efficiency: 0.70 ±0.20
Maximum pulse power input: 500 W"
Simrad 50-18POR,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-50khz-transducers/simrad-50-18por/,https://www.kongsberg.com/globalassets/discovery/simrad/transducers/50/160964_50-18por.pdf,"The 50-18POR is a portable, single-beam transducer encased in a compact, cylindrical housing with an integrated threaded stud for convenient mounting on a rod or similar apparatus. It has a resonant frequency of 50 kHz and a cable length of 15 m. The transducer features a circular beamwidth of 18 deg ±3 and a cable diameter of 9.5 mm. With a weight without cable of 2 kg and a weight with cable of 4.5 kg, it offers a storage temperature range of -20 to 70 °C. The transducer also exhibits side lobes less than -15 dB, back radiation less than -25 dB, and has a maximum transducer depth of 10 m. The transmitting response is 207 dB ±2 re 1µPa per A, and the receiving sensitivity in open circuit is -181 dB ±2 re 1V per µPa. Additionally, it has an electroacoustic efficiency of 0.70 ±0.20, maximum pulse power input of 500 W, and maximum continuous power input of 10 W."," - Portable, single-beam transducer
 - Compact, cylindrical housing
 - Resonant frequency of 50 kHz
 - Cable length of 15 m
 - Circular beamwidth of 18 deg ±3
 - Cable diameter of 9.5 mm
 - Weight without cable of 2 kg
 - Weight with cable of 4.5 kg
 - Side lobes less than -15 dB
 - Back radiation less than -25 dB
 - Maximum transducer depth of 10 m
 - Transmitting response of 207 dB ±2 re 1µPa per A
 - Receiving sensitivity in open circuit is -181 dB ±2 re 1V per µPa
 - Electroacoustic efficiency of 0.70 ±0.20
 - Maximum pulse power input of 500 W
 - Maximum continuous power input of 10 W","Category: Transducer
 - Resonant frequency: 50 kHz
 - Cable length: 15 m
 - Beamwidth, circular: 18 deg ±3
 - Cable diameter: 9.5 mm
 - Weight without cable: 2 kg
 - Weight with cable: 4.5 kg
 - Side lobes: less than -15 dB
 - Back radiation: less than -25 dB
 - Maximum transducer depth: 10 m
 - Transmitting response: 207 dB ±2 re 1µPa per A
 - Receiving sensitivity, open circuit: -181 dB ±2 re 1V per µPa
 - Electroacoustic efficiency: 0.70 ±0.20
 - Maximum pulse power input: 500 W
 - Maximum continuous power input: 10 W"
Simrad 50-7,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-50khz-transducers/simrad-50-7/,https://www.kongsberg.com/globalassets/discovery/simrad/transducers/50/164331ab_50-7_product_specification_english.pdf,"The Simrad 50-7 is a medium size, 50 kHz single beam echo sounder transducer, incorporating 48 Tonpilz elements and featuring a circular transducer body that is easily mounted. The order number for this product is KSV-203665. For installation, it is recommended to follow the Simrad 50-7 Installation manual to ensure proper setup and functionality. Additionally, the outline dimensions of the transducer are provided for reference. For technical specifications, the resonant frequency is 50 kHz with a -3 dB bandwidth of 10 kHz and a circular beamwidth of 7 degrees. The directivity D is 650 with DI = 10 log D at 28 dB. The equivalent two-way beamangle Ψ is 0.009 with 10 log Ψ at -20.5 dB. The transducer has a nominal impedance of 75 ohms, with a maximum variation in |Z| of 60 to 95 ohms and a max. variation in phase angle of ±30 degrees. It has a transmitting response of mS-10 at 177.5 dB re 1μPa per V and a receiving sensitivity, open-circuit at -173 dB re 1V per μPa. The electro-acoustic efficiency is 0.50. The max. pulse power input is 2000 W, and the max. continuous input is 30 W. The maximum transducer depth is 20 m, and it comes with a 20 m long, 11 mm diameter cable. The weight of the transducer is 18 kg, and it has a storage temperature range of -20° to 70°C.","Key Features: 
- Medium size, 50 kHz single beam echo sounder transducer 
- Incorporates 48 Tonpilz elements 
- Circular transducer body for easy mounting 
- Order number: KSV-203665","Technical Specifications: 
- Resonant frequency: 50 kHz 
- -3 dB bandwidth: 10 kHz 
- Circular beamwidth: 7 deg 
- Directivity D: 650 
- DI = 10 log D: 28 dB 
- Equivalent two-way beamangle Ψ: 0.009 
- 10 log Ψ: -20.5 dB 
- Nominal impedance: 75 ohm 
- Max. variation in |Z|: 60 to 95 ohm 
- Max. variation in phase angle: ±30 deg 
- Transmitting response: mS-10 at 177.5 dB re 1μPa per V 
- Receiving sensitivity, open-circuit: -173 dB re 1V per μPa 
- Electro-acoustic efficiency: 0.50 
- Max. pulse power input: 2000 W 
- Max. continuous input: 30 W 
- Max. transducer depth: 20 m 
- Cable length: 20 m 
- Cable diameter: 11 mm 
- Weight: 18 kg 
- Storage temperature: -20° to 70°C"
Simrad BR90,"Fish finding, Communication solutions",https://www.kongsberg.com/maritime/products/bridge-systems-and-control-centres/broadband-radios/br90/,,,,
Simrad C-All,"Fish finding, Fishery & ocean research, Fish finding, Fish finding, Fish finding",https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-38khz-transducers/c-all/,https://www.simrad.online/c-all/sales/c_all_ds_en_a4.pdf,"The SIMRAD C-ALL is a revolutionary echo sounder transducer that offers various key features and technical specifications. It is a single beam transducer with four different transducer elements, providing four operational frequencies: 38, 70, 120, and 200 kHz. This transducer is designed for fish finding applications, making it a perfect fit for all types of fishing vessels. The C-ALL transducer is a long-awaited solution for many users that offers a complete frequency range within a single transducer body. Along with the key features, the technical specifications of the SIMRAD C-ALL ensure its efficient performance in different environments and operational conditions.","The key features of the SIMRAD C-ALL echo sounder transducer include:
- All in one design
- Compact size that fits all types of fishing vessels
- Easy installation
- Four operating frequencies (38, 70, 120, and 200 kHz) in a single body
- Perfect fit for Simrad ES80 echo sounder with drawings Wide Beam Transceiver (WBT)","The technical specifications of the SIMRAD C-ALL echo sounder transducer are as follows:
- Nominal frequencies: 38, 70, 120, and 200 kHz
- Bandwidth: 38 kHz: 35 to 42 kHz, 70 kHz: 60 to 80 kHz, 120 kHz: 100 to 140 kHz, 200 kHz: 180 to 220 kHz
- Beamwidth: 18° (each element)
- Depth rating: 60 m
- Sidelobe level: -17 dB
- Impedance: 75 Ω (each element)
- Max. input power: 500 W (38 kHz), 250 W (other frequencies)
- Maximum pulse length: 4 ms
- Maximum duty cycle: 1 %
- Physical dimensions: Diameter: 300 mm, Height: 116 mm (body), Total height: 198 mm
- Weight: In air: 9.1 kg, In water: 1.0 kg, Cable length: 20 m, Cable diameter: 12.4±0.5 mm, Bending radius: Static: 100 mm (theoretical), Dynamic: 185 mm (theoretical)
- Environment requirements: Storage temperature: Max.: +60°C, Min.: -20°C, Operating temperature: Max.: +40°C, Min.: -5°C"
Simrad CP200-5C,"Fish finding, Seafloor mapping, Geophysical survey",https://www.kongsberg.com/maritime/products/commercial-fisheries/td/200-khz/cp200-5c/,,,,
Simrad CP60,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisheryadcp/cp60/,,,,
Simrad CS90,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysonar/cs90/,,,,
Simrad EC150-3C (ADCP),Fishery & ocean research,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/adcp/ec150-3c/,https://www.simrad.online/ek80/sales/ek80_adcp_ds_en_a4.pdf,"The Simrad EK80 is a leading scientific instrument for aquatic ecosystems, offering state of the art current velocity and backscatter measurements. It combines a scientific echo sounder with ADCP, providing easy synchronization and wideband capability. The EK80 also features built-in sphere calibration and integration of auxiliary sensor data in the data files. With a user-friendly and flexible interface, the EK80 ensures low installation costs, making it a valuable tool for sustainable fisheries. The system diagrams depict a complete EK80 scientific system with ADCP functionality, including the display, processor unit, Ethernet switch, power supply unit, transducer EC150-3C, wideband transceivers, and split-beam transducers. These components work together to deliver accurate measurements and valuable insights for understanding aquatic environments.","Key Features:
- State of the art current velocity and backscatter measurements
- Easy synchronization
- Wideband capability
- Built-in sphere calibration
- Integration of auxiliary sensor data in the data files
- User friendly and flexible user interface
- Low installation costs","Technical Specifications:
- Echo sounder performance
  - Number of beams: 1 split beam
  - Beam width: 2.5 deg @ 150 kHz
  - Pulse type: CW or FM
  - Calibration functionality: Included
  - Nominal frequency: 150 kHz
- Output specifications
  - Frequency range: 130 to 170 kHz
  - Dynamic range: 135 dB
- ADCP performance
  - Number of beams: 4
  - Beam vertical tilt: 30 degrees
  - Beam width: 3 degrees @ 150 kHz
  - Pulse type: CW or FM
  - Cell size: 2 to 16 m
  - Max range: > 400 m @ CW, 8 m cell size
- Weight and outline dimensions
  - Weight: 5 kg
  - Largest diameter: 346 mm
  - Depth: 171 mm
  - Power Consumption: 70 W
- Interfaces
  - Internal sensor: Temperature -5 to +50°C
  - External sensors: Position, Attitude, and Heading -20 to +60 °C"
Simrad EK15,Fish finding,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/simrad-ek15/,,,,
Simrad EK60,Fish finding,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/simrad-ek60/,https://www.kongsberg.com/globalassets/discovery/simrad/echo-sounders-and-adcp/ek60/installation/164696ab_ek60_installation_manual_english.pdf,I don't know,I don't know,I don't know
