Product_Name,url,Product category,new_tags,tags_dict,tags,image_url
EA sub-bottom functionality,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/es_bottommapping/ea-sub-bottom-functionality/,Geophysical survey,"EA, sub-bottom, functionality, technical specification, product description","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater technology"",
        ""Hydroacoustic Technology"",
        ""Gyroscopic technology""
    ],
    ""Application"": [
        ""Geophysical survey"",
        ""Underwater mapping"",
        ""Marine surveying"",
        ""Subsea operations"",
        ""Underwater inspections""
    ],
    ""Functionality"": [
        ""Multibeam imaging"",
        ""Sub-bottom functionality"",
        ""Fish finding"",
        ""Navigation"",
        ""Imaging""
    ],
    ""Equipment Type"": [
        ""Sub-bottom profiler"",
        ""Transponder"",
        ""Echo sounder"",
        ""Sonar"",
        ""Underwater communication""
    ],
    ""Data Processing"": [
        ""Data collection"",
        ""Data analysis"",
        ""Real-time monitoring"",
        ""Data visualization"",
        ""Sensor integration""
    ]
}","""Geophysical survey, Sub-bottom functionality, Data collection, Data analysis, Data visualization""",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
"Thermal Printer, GeoPrinter",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sub-bottom-profilers2/geoprinter-thermal-printer/,Maritime communications,"Printing technology, Imaging media, Multiple interfaces, High-quality scanning, Remote sensing.","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","Thermal Printer, Maritime Broadband Radio - MBR, AIS, Communication Technology, Product Type","https://www.kongsberg.com/contentassets/e73fe3871f5d49988c3dbe162864df2d/geoprinter-250x223.jpg?width=500&rxy=0.5,0.5"
Sign up for EM news updates,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-news-updates/,Maritime communications,"EM news updates, technology, product specification, communication, information","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","""Maritime Broadband Radio - MBR"", ""AIS service management system"", ""Communication Technology"", ""Product Type"", ""Underwater Technology""",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
"Sonar Processing Software, MS1000",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sonars/sonar-processing-software-ms1000/,Maritime communications,"3D profiling, Track Plotter module, Target tracking, Multi-head operation, Coordinate system support.","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","""Product Type: Sonar Processing Software"", ""Software Versions: MS1000"", ""AIS: Sonar Processing Software"", ""Communication Technology: Maritime Broadband Radio - MBR"", ""Underwater Technology: Sonar Processing Software""","https://www.kongsberg.com/contentassets/0f53a62b171e422fa71c1383a098fdff/ms-1000-processor-500x268.jpg?width=500&rxy=0.5,0.5"
AIS service management system,https://www.kongsberg.com/maritime/products/onshore/onshore-systems/ais-network-infrastructure-shorebased/ais-service-management-system/,Maritime communications,"AIS, Base Station, Monitoring, Geographical Display, Target Listing","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","""Product Type"": [""AIS service management system""]
""Software Versions"": [""Latest software versions""]
""AIS"": [""Automatic Identification System, AIS""]
""Communication Technology"": [""Maritime Broadband Radio - MBR""]
""Underwater Technology"": [""Sonar Processing Software""]","https://www.kongsberg.com/contentassets/f3f5d1afd51c47f4b4b77e2e5ca8caf2/ais_cm.jpg?width=750&rxy=0.5,0.5"
AIS physical shore stations,https://www.kongsberg.com/maritime/products/onshore/onshore-systems/ais-network-infrastructure-shorebased/ais-physical-shore-stations/,Maritime communications,"AIS, shore stations, physical, communication, navigation","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","AIS physical shore stations, AIS space receivers, Automatic Identification System, AIS, Communication Technology, Maritime Broadband Radio - MBR","https://www.kongsberg.com/contentassets/c8180d2a2fa84181ab714d9bd40d02dc/ais-physical-shore-station-1020x411.jpg?width=750&rxy=0.5,0.5"
Latest software versions for all Simrad products,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisheryadcp/cp60allsw/,Maritime communications,"software updates, fish finding technology, global support, professional equipment, distributor network","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","""Product Type"": ""Latest software versions""
""Software Versions"": ""Latest software versions for all Simrad products""
""AIS"": ""Automatic Identification System, AIS""
""Communication Technology"": ""Maritime Broadband Radio - MBR""
""Underwater Technology"": ""Sonar Processing Software""",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/simrad-dealer-club/bm019904_001_001_sdc_logo_on_waves_359x251px_300ppi.jpg?width=360
Latest software versions for all Simrad products,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/fisherycatchallsw/,Maritime communications,"latest software versions, professional fish finding, worldwide support, dealer network, distributor network","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","""Product Type: Thermal Printer, Software Versions: Latest software versions, AIS: Automatic Identification System - AIS 200, Communication Technology: Maritime Broadband Radio - MBR, Underwater Technology: Sonar Processing Software""",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/simrad-dealer-club/bm019904_001_001_sdc_logo_on_waves_359x251px_300ppi.jpg?width=360
Latest software versions for all Simrad products,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysounder/cp60allsw/,Maritime communications,"Software updates, Fish finding, Professional equipment, Global support, Dealer network.","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","""Product Type: Thermal Printer, Software Versions: Latest software versions, AIS: Automatic Identification System, AIS, Communication Technology: Maritime Broadband Radio - MBR, Underwater Technology: Sonar Processing Software""",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/simrad-dealer-club/bm019904_001_001_sdc_logo_on_waves_359x251px_300ppi.jpg?width=360
Latest software versions for all Simrad products,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisheryadcp/cp60allsw/,Maritime communications,"Software updates, Fish finding technology, Global support, Dealer network, Professional equipment.","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","""Product Type"": ""Latest software versions for all Simrad products""
""Software Versions"": ""Latest software versions""
""AIS"": ""Automatic Identification System, AIS""
""Communication Technology"": ""Maritime Broadband Radio - MBR""
""Underwater Technology"": ""Sonar Processing Software""",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/simrad-dealer-club/bm019904_001_001_sdc_logo_on_waves_359x251px_300ppi.jpg?width=360
Latest software versions for all Simrad products,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/fisherycatchallsw/,Maritime communications,"software updates, fish finding, global support, professional equipment, dealer network","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","""Product Type"": ""Latest software versions for all Simrad products""
""Software Versions"": ""Latest software versions""
""Communication Technology"": ""Maritime Broadband Radio - MBR""
""AIS"": ""Automatic Identification System, AIS""
""Underwater Technology"": ""Sonar Processing Software""",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/simrad-dealer-club/bm019904_001_001_sdc_logo_on_waves_359x251px_300ppi.jpg?width=360
Latest software versions for all Simrad products,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysounder/cp60allsw/,Maritime communications,"software versions, fish finding, training, support, dealer network","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","""Product Type: Thermal Printer, Software Versions: Latest software versions, AIS: Automatic Identification System, AIS, Communication Technology: Maritime Broadband Radio - MBR, Underwater Technology: Sonar Processing Software""",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/simrad-dealer-club/bm019904_001_001_sdc_logo_on_waves_359x251px_300ppi.jpg?width=360
Latest software versions for all Simrad products,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisheryadcp/cp60allsw/,,"software updates, fish finding, global support, professional equipment, dealer network",,,https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/simrad-dealer-club/bm019904_001_001_sdc_logo_on_waves_359x251px_300ppi.jpg?width=360
Latest software versions for all Simrad products,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/fisherycatchallsw/,,"software updates, fish finding, global support, professional equipment, dealer network",,,https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/simrad-dealer-club/bm019904_001_001_sdc_logo_on_waves_359x251px_300ppi.jpg?width=360
Latest software versions for all Simrad products,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysounder/cp60allsw/,,"Software updates, Fish finding technology, Dealer network, Worldwide support, Professional training.",,,https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/simrad-dealer-club/bm019904_001_001_sdc_logo_on_waves_359x251px_300ppi.jpg?width=360
Maritime Broadband Radio - MBR,https://www.kongsberg.com/maritime/products/bridge-systems-and-control-centres/broadband-radios/maritime-broadband-radio/,Maritime communications,"Remote operation, HD video streaming, Autonomous control, Offshore operations, Subsystem connectivity.","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","""Product Type: Maritime Broadband Radio - MBR"", ""Software Versions: Latest software versions"", ""AIS: Automatic Identification System, AIS"", ""Communication Technology: Maritime Broadband Radio - MBR"", ""Underwater Technology: Sonar Processing Software""","https://www.kongsberg.com/globalassets/maritime/km-products/pictures/mbr_1x9_mkii_transp.png?width=500&rxy=0.5,0.5"
AIS space receivers,https://www.kongsberg.com/maritime/products/onshore/space-based/ais-space-receiver/,Maritime communications,"nano satellites, micro satellites, LEO, SAR, earth observation satellites","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","AIS space receivers, Automatic Identification System, AIS, Communication Technology, Maritime Broadband Radio - MBR, AIS physical shore stations","https://www.kongsberg.com/contentassets/b015aabb74e9417899ad8cdfabee5ab1/space_earth_1920x500.jpg?width=1500&rxy=0.5,0.5"
VDES space transceivers,https://www.kongsberg.com/maritime/products/onshore/space-based/vdes-space-transceivers/,Maritime communications,"VHF Data Exchange System, satellite communication, transceiver, AIS technology, marine navigation.","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","""Product Type: Maritime Broadband Radio - MBR"", ""Software Versions: Latest software versions"", ""AIS: VDES space transceivers"", ""Communication Technology: VDES space transceivers"", ""Underwater Technology: Sonar Processing Software""",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
"Automatic Identification System, AIS",https://www.kongsberg.com/maritime/products/bridge-systems-and-control-centres/navigation-systems/ais-automatic-identification-sensor/,Maritime communications,"Internationally approved AIS messages, Multiple AIS channels, Data types (static, dynamic, voyage related), Safety messaging, Network and serial interface integration, SAT AIS frequencies.","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","""Product Type: AIS service management system"", ""Software Versions: Latest software versions for all Simrad products"", ""AIS: Automatic Identification System, AIS"", ""Communication Technology: Maritime Broadband Radio - MBR"", ""Underwater Technology: Sonar Processing Software""","https://www.kongsberg.com/contentassets/bf03b9a2bb594e808781c4a1c59eee4a/ais-300-700x403.jpg?width=500&rxy=0.5,0.5"
"Automatic Identification System, AIS",https://www.kongsberg.com/discovery/products/navigation-systems/automatic-identification-system-ais/,Maritime communications,"AIS reception, AIS channels, AIS data types, AIS safety messaging, AIS transmission via SAT frequencies.","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""]

Based on the given information, the 5 tags that can be used as filters to best find the product ""Automatic Identification System, AIS"" on a website are:
1. Automatic Identification System, AIS
2. AIS physical shore stations
3. AIS space receivers
4. VDES space transceivers
5. Maritime Broadband Radio - MBR","https://www.kongsberg.com/contentassets/bf03b9a2bb594e808781c4a1c59eee4a/ais-300-700x403.jpg?width=500&rxy=0.5,0.5"
Automatic identification system - AIS 200,https://www.kongsberg.com/maritime/products/bridge-systems-and-control-centres/navigation-systems/ais-200-automatic-identification-system/,Maritime communications,"Marine communication, VHF radio, GPS, vessel tracking, collision avoidance.","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","""Product Type"": [""AIS service management system""],
""Software Versions"": [""Latest software versions""],
""AIS"": [""Automatic identification system - AIS 200""],
""Communication Technology"": [""Automatic Identification System, AIS""],
""Underwater Technology"": []",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
AIS 200 P - portable Automatic Identification System,https://www.kongsberg.com/maritime/products/bridge-systems-and-control-centres/navigation-systems/ais-200-p-portable-automatic-identification-system/,Maritime communications,"portable, Automatic Identification System, AIS, marine technology, tracking system","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","""AIS service management system"", ""AIS physical shore stations"", ""Automatic identification system - AIS 200"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Latest software versions,https://www.kongsberg.com/maritime/support/simradsupport/simradsw/,Maritime communications,"Latest software, Technology, Technical specifications, Software versions, Product description.","{
    ""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
    ""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
    ""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
    ""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
    ""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]
}","""Product Type"": [""Thermal Printer"", ""Sonar Processing Software"", ""AIS service management system"", ""Maritime Broadband Radio - MBR""],
""Software Versions"": [""Latest software versions"", ""MS1000"", ""Latest software versions for all Simrad products""],
""AIS"": [""AIS physical shore stations"", ""AIS space receivers"", ""Automatic Identification System, AIS"", ""Automatic identification system - AIS 200"", ""AIS 200 P - portable Automatic Identification ...""],
""Communication Technology"": [""VDES space transceivers"", ""Automatic Identification System, AIS"", ""Maritime Broadband Radio - MBR""],
""Underwater Technology"": [""Sonar Processing Software"", ""Sonar technology"", ""Underwater imaging"", ""Underwater robotics"", ""Subsea technology""]

Tags: 
1. Latest software versions
2. AIS
3. Communication Technology
4. Product Type
5. Software Versions",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/simrad-dealer-club/bm019904_001_001_sdc_logo_on_waves_359x251px_300ppi.jpg?width=360
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"anti-fouling, paint, approved, technology, specification","{
    'Product Type': ['Approved anti-fouling paints'],
    'Application': ['Underwater mapping', 'Marine surveying', 'Hydrographic survey', 'Seafloor mapping', 'Fish finding'],
    'Technology': ['Acoustic positioning', 'Sonar technology', 'Multibeam echosounder', 'Underwater imaging', 'Transponder technology'],
    'Navigation': ['GPS', 'Autonomous navigation', 'Dynamic positioning', 'Remote control', 'Navigation accuracy'],
    'System Features': ['Portable design', 'High resolution', 'Modular design', 'Real-time monitoring', 'Wireless connectivity']
}","'Product Type: Approved anti-fouling paints', 'Application: Marine surveying', 'Technology: Sonar technology', 'Navigation: Autonomous navigation', 'System Features: Portable design'",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisheryadcp/cp60paints/,Naval,"anti-fouling paint, transducer maintenance, paint thickness, primer application, safety guidelines","{
    'Product Type': ['Approved anti-fouling paints'],
    'Application': ['Underwater mapping', 'Marine surveying', 'Hydrographic survey', 'Seafloor mapping', 'Fish finding'],
    'Technology': ['Acoustic positioning', 'Sonar technology', 'Multibeam echosounder', 'Underwater imaging', 'Transponder technology'],
    'Navigation': ['GPS', 'Autonomous navigation', 'Dynamic positioning', 'Remote control', 'Navigation accuracy'],
    'System Features': ['Portable design', 'High resolution', 'Modular design', 'Real-time monitoring', 'Wireless connectivity']
}","'Product Type': ['Approved anti-fouling paints']
'Application': ['Underwater mapping', 'Marine surveying', 'Hydrographic survey', 'Seafloor mapping', 'Fish finding']
'Technology': ['Acoustic positioning', 'Sonar technology', 'Multibeam echosounder', 'Underwater imaging', 'Transponder technology']
'Navigation': ['GPS', 'Autonomous navigation', 'Dynamic positioning', 'Remote control', 'Navigation accuracy']
'System Features': ['Portable design', 'High resolution', 'Modular design', 'Real-time monitoring', 'Wireless connectivity']

The 5 tags that can be used as filters to best find the product ""Approved anti-fouling paints"" on a website are:
1. Product Type: Approved anti-fouling paints
2. Application: Marine surveying
3. Technology: Underwater imaging
4. Navigation: Remote control
5. System Features: Portable design",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
