Product_Name,url,Product category,new_tags,tags_dict,tags,image_url
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"marine applications, boat maintenance, protective coating, underwater surfaces, prevent fouling","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","marine industry, subsea operations, offshore industry, underwater mapping",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"marine, boat maintenance, anti-corrosion, protective coating, underwater protection","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","marine industry, subsea operations, offshore industry, underwater mapping",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisheryadcp/cp60paints/,Naval,"marine applications, boat maintenance, protective coating, underwater surfaces, corrosion prevention","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","acoustic control system, wireless connectivity, compact design, underwater navigation",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"marine applications, boat maintenance, protective coating, underwater protection, corrosion prevention","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","marine industry, subsea operations, offshore industry, underwater mapping",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/fisherycatchpaints/,Naval,"marine, protective coating, boat maintenance, corrosion prevention, underwater protection","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","Geophysical survey, Fish finding, Surveillance & monitoring, Naval",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysounder/cp60paints/,Naval,"marine applications, boat maintenance, protective coating, prevent fouling, long-lasting protection","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","marine industry, subsea operations, offshore industry, underwater mapping",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"marine, boat maintenance, corrosion protection, underwater surfaces, long-lasting","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","underwater navigation, hydroacoustic technology, marine industry, offshore industry",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"marine applications, boat maintenance, underwater protection, corrosion prevention, long-lasting coating","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","marine industry, subsea operations, offshore industry, underwater mapping",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisheryadcp/cp60paints/,Naval,"marine applications, boat maintenance, corrosion protection, underwater coatings, surface protection","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","marine industry, subsea operations, offshore industry, underwater mapping",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"marine, boat maintenance, protective coating, underwater surfaces, prevent fouling","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","Marine industry, Subsea operations, Sonar technology, Acoustic positioning",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/fisherycatchpaints/,Naval,"marine applications, boat maintenance, protective coating, underwater surfaces, prevent fouling","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","acoustic control system, portable, underwater navigation, marine industry",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysounder/cp60paints/,Naval,"marine applications, boat maintenance, protective coating, underwater surfaces, prevent fouling","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","acoustic control system, portable, underwater navigation, marine research",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"marine applications, boat maintenance, corrosion protection, underwater coatings, surface protection","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","marine industry, subsea operations, offshore industry, underwater mapping",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"marine industry, boat maintenance, corrosion protection, underwater coatings, marine paint","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","marine industry, subsea operations, offshore industry, underwater mapping",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisheryadcp/cp60paints/,Naval,"marine, boat maintenance, corrosion protection, underwater coatings, marine industry","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","acoustic control system, wireless connectivity, sonar technology, underwater navigation",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"marine applications, boat maintenance, underwater protection, corrosion prevention, long-lasting coating","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","marine industry, subsea operations, offshore industry, underwater mapping",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/fisherycatchpaints/,Naval,"marine, boat maintenance, underwater coatings, protection against fouling, long-lasting","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","marine industry, subsea operations, offshore industry, underwater mapping",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysounder/cp60paints/,Naval,"marine applications, boat maintenance, protective coating, corrosion prevention, underwater surfaces","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","marine industry, subsea operations, offshore industry, underwater mapping",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"marine, boat maintenance, protective coating, underwater surfaces, prevent fouling","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","marine industry, subsea operations, offshore industry, underwater mapping",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"marine coatings, boat maintenance, corrosion protection, underwater surfaces, protective coatings","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","marine industry, subsea operations, offshore industry, underwater mapping",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisheryadcp/cp60paints/,Naval,"marine applications, boat maintenance, underwater coatings, corrosion protection, marine industry","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","marine industry, subsea operations, offshore industry, underwater mapping",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"marine applications, boat maintenance, protective coating, underwater protection, corrosion prevention","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","acoustic control system, wireless connectivity, sonar technology, underwater navigation",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/fisherycatchpaints/,Naval,"marine applications, boat maintenance, protective coating, underwater surfaces, corrosion prevention","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","marine industry, subsea operations, offshore industry, underwater mapping",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysounder/cp60paints/,Naval,"marine, protective coating, boat maintenance, underwater surfaces, corrosion prevention","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","underwater navigation, hydroacoustic technology, marine research, offshore industry",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"marine, boat maintenance, protective coating, underwater surfaces, prevent fouling","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","marine industry, subsea operations, offshore industry, underwater mapping",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
HAIN Reference for DP,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/hain/hain-reference/,Naval,"data processing, HAIN reference, application, usage, product description","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","wireless connectivity, compact design, portable, real-time monitoring","https://www.kongsberg.com/contentassets/908f79d5012e4bfba5345fa62e5ba41c/dp_web_2.png?width=1500&rxy=0.5,0.5"
Acoustic control system for BOP operation,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-control-system/ACS500/,Naval,"oil and gas industry, offshore drilling, blowout preventer, acoustic monitoring, safety equipment","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","acoustic control system, subsea operations, offshore industry, marine research","https://www.kongsberg.com/contentassets/4b95710e4f32457ba2025065bfdd294a/acs-500.jpg?width=1500&rxy=0.5,0.5"
ACS400 - Acoustic control system for BOP operation,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-control-system/acs400-acoustic-control-system-for-bop-operation/,Naval,"offshore drilling, blowout preventer, acoustic monitoring, control system, operational safety","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","acoustic control system, subsea operations, offshore industry, marine research",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Mobile Early Leak Detection System,https://www.kongsberg.com/maritime/products/ocean-science/subsea-monitoring/MELDS/,Naval,"portable, water leak detection, early warning system, mobile app integration, real-time monitoring","{
    'Product Type': ['anti-fouling paints', 'acoustic control system', 'mobile early leak detection system'],
    'Technology': ['wireless connectivity', 'compact design', 'portable', 'real-time monitoring', 'sonar technology', 'acoustic positioning', 'underwater navigation', 'hydroacoustic technology'],
    'Application': ['marine industry', 'subsea operations', 'offshore industry', 'marine research', 'underwater mapping', 'fish finding', 'navigation', 'oceanographic research']
}","mobile early leak detection system, portable, real-time monitoring, underwater navigation",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
"Multibeam sonar, M3 Sonar®",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sonars/sonars-for-marine-site-inspection/m3/,Seafloor mapping,"underwater mapping, marine navigation, underwater exploration, underwater imaging, underwater surveying","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","Multibeam sonar, Acoustic technology, Seafloor mapping, Marine surveying","https://www.kongsberg.com/contentassets/4f76fece62e74f48ad12594d3a8c04c0/02_m3.jpg?width=1500&rxy=0.5,0.5"
"Portable Hydrographic System, M3 Sonar®",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sonars/sonars-for-marine-site-inspection/m3-sonar-PHS/,Seafloor mapping,"underwater exploration, marine surveying, hydrographic mapping, underwater imaging, sonar technology","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","Portable Hydrographic System, Multibeam sonar, Acoustic technology, Hydrographic surveying","https://www.kongsberg.com/contentassets/d08ab59d2858463f8e2f4336f11b788a/m3-sonar-image-of-concrete-mats.jpg?width=1500&rxy=0.5,0.5"
"Multibeam Sonar, Flexview",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sonars/sonars-for-marine-site-inspection/flexview/,Seafloor mapping,"underwater mapping, marine exploration, underwater navigation, seafloor imaging, underwater research","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","Multibeam sonar, Flexview, Acoustic technology, Seafloor mapping","https://www.kongsberg.com/contentassets/425fa353803d4c19bd4b4b1175da9081/flexview-1020x679.jpg?width=500&rxy=0.5,0.5"
HIGH RESOLUTION 1171 SONAR HEADS,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sonars/sonars-for-marine-site-inspection/high-resolution-1171-sonar-heads/,Seafloor mapping,"underwater mapping, fish finding, marine navigation, depth measurement, obstacle detection","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","Seafloor mapping, Multibeam sonar, Underwater imaging, Marine surveying","https://www.kongsberg.com/contentassets/2842be90c81b4c129b61fe7bd4b3b44f/image1.jpg?width=1500&rxy=0.5,0.5"
EM 2040 PHS Portable Hydrographic System ,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-2040-phs-portable-hydrographic-system-/,Seafloor mapping,"portable hydrographic surveying, underwater mapping, marine exploration, bathymetric data collection, seafloor mapping","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","Multibeam sonar, Portable Hydrographic System, Acoustic technology, Hydrographic surveying","https://www.kongsberg.com/globalassets/completecompatportable-header21128.jpg?width=500&rxy=0.5,0.5"
GeoSwath Compact Survey Vessel,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/geoswath-compact-survey-vessel/,Seafloor mapping,"hydrographic surveying, bathymetric mapping, underwater mapping, coastal zone management, marine resource exploration","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","Seafloor mapping,Underwater imaging,Sonar technology,Hydroacoustic technology",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
"EM 304 Multibeam echosounder, Max. 8000 m",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-304-multibeam-echosounder-max.-8000-m,Seafloor mapping,"marine surveying, underwater mapping, hydrographic surveying, seafloor imaging, bathymetric mapping","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","Seafloor mapping,Underwater imaging,Sonar technology,Hydroacoustic technology","https://www.kongsberg.com/contentassets/60fa3dd22abd45b09b97ff7271302187/plume-height-800m.jpg?width=1500&rxy=0.5,0.5"
